"Id","price"
2203500140,400328.451973477
9353301070,377123.496437325
5649300160,565537.664867158
5207200160,686447.070193159
8125200273,239040.703708611
3176600105,689812.603805479
2303900045,2154008.73730861
7967700570,216055.583088595
1402200140,437258.587879245
1525059074,695855.79982319
1565930070,325496.643602595
3790700070,294087.196497608
3134100023,1163596.69201483
1862400292,402475.920860945
59000445,589038.076829578
8562740520,731586.96698995
1120069036,378209.323386978
7905200310,547513.223866139
4136950070,257641.724305657
2354300550,346681.355625869
1138000070,351776.462857566
8651411420,216168.055246452
5710500060,706472.868775192
2597150270,284804.255892147
6145601819,277182.754867545
1698900075,1155086.33531738
3204850140,353116.058277641
4397010350,469205.829689576
4137010310,284612.073535937
5616000030,297478.894324799
9266700295,491755.169810486
7258200060,290288.813296997
2011400520,327389.695801874
4083300070,737286.617036307
9250900111,507542.169062678
9412700160,294602.36279739
1118001360,1498439.12735754
2781270400,211753.796064597
2464400435,660627.344304638
1402100070,381513.354004604
8016250060,251534.152638406
2061800045,448630.370716988
3622069114,617017.018008954
1924059319,1348262.83217654
4307330070,458629.733197169
7787110370,485384.125090832
2591720160,634452.320456375
6021501420,532756.860232038
3329530030,250435.865085839
3179101580,1262140.47191677
3761700251,700062.434075719
11500240,868537.566421467
6383500295,1354909.77144731
5153200486,266555.207618912
3905080310,510818.566310887
8651610240,772549.206821444
1237500105,626173.161614993
1118000340,2135586.36171743
7853230570,408583.987285119
3124049196,379428.833982962
8911000445,282109.808072742
2068000270,1498452.01529935
7852150200,354530.394513252
7548300751,381038.327725025
5253300320,400839.792397214
8964800390,1177197.92077684
7533800885,698603.337282567
3226049267,454309.535958308
6822100030,549950.621669025
1090000036,736343.922219763
6619910260,502716.046965471
7230400400,312517.287136005
3630110370,568836.848512232
2991000160,281978.554297734
7234601525,617123.621230106
3374300030,483027.572501582
200500700,534765.898400626
1036400200,577203.991265373
2064800830,409491.183785747
2193310320,618798.584735686
5288200260,553457.369274508
2816900030,308542.326003655
304100070,244292.997935182
1796360370,240910.777472421
8835220200,346929.875951918
2023039045,326026.730586219
7504400400,663364.917605492
9541600295,813686.142464932
3124049171,285712.114774298
6070500055,618602.581840194
4154303655,423681.983115931
7520000695,226307.095793396
2141330700,621197.655493404
3188100105,642115.059185928
3211240370,411469.044863576
5700001895,787059.323919
5457801925,842168.193109198
976000879,681577.244891827
2225069062,617344.385701219
2547200160,601653.925205095
7212660560,300581.527075942
3343902650,346949.417431711
250000320,750302.07351658
5561400140,505572.536042691
7686202065,300490.509539203
226039270,661586.691857248
7732410390,779584.137389293
7697870700,242732.9145217
3935900030,905863.956276164
3964400160,458121.207904513
1455600045,669019.190945864
3299610240,959039.324392082
2824089053,466740.670435121
1953400520,253545.746260355
6708200320,549736.867899633
6163901382,389838.710891359
617000030,854847.036798744
3298701070,287153.85270188
1432900030,243178.282922758
7560000070,595641.999366503
3191000030,496043.539322616
6150700394,326655.247343219
7708200400,455079.62230407
7853240310,787389.834503591
5152800030,517032.065377083
1775950030,438838.504013798
8121200710,574453.67533467
9578200030,356118.817346167
623049094,236144.308290459
8682292090,573737.382305138
8651443420,302089.533122776
9523102420,579174.152119379
7283900521,374721.456381772
7519001275,521312.688037793
6649500060,517243.770674776
2254501342,430855.666646198
1953400045,357174.506605772
6795100563,515624.300443406
6329000070,562150.922083921
1324079082,443379.57978001
5132000140,268473.175947897
1598600320,307023.25074479
4140900270,361882.585701157
3578400710,398991.449599129
8964800860,1381578.85809878
4172100240,539561.232114686
5104520640,296379.926036528
2591820070,406231.975434718
7899800045,245549.24642932
224069105,437807.375010824
4136920030,336017.791245857
9268710390,224461.426375382
9206950200,327426.570735225
2291400341,307667.723524662
3052700695,545412.680540434
123039336,207047.015395769
8010100135,538156.701707012
904000045,733030.189709474
7680400140,750663.246368879
5100402767,461438.810157348
2826049070,545214.299064223
9414610240,480954.609364354
4019301160,653220.34501312
3024059078,691199.616603219
6705850140,785005.86747712
8651442440,219162.748036217
1328330510,338456.432121591
2323069053,503002.605706798
4254000060,464672.632201953
8718500560,342761.577216936
2868900160,196934.416620765
1150900060,823508.699011478
1172000150,378837.626474654
4222310410,265747.793114491
2568300210,524085.373843362
9276202160,587362.463533301
4037500230,491707.270735886
1982201345,453952.647635879
1088810040,649776.789058996
3276180210,302974.159619242
3904900530,479544.796403514
3830210230,196643.974079524
9144100158,492922.788553701
2025701530,287929.450045728
1794501415,878527.892769059
6003001999,596450.342243311
3885805300,417788.986391769
200800330,489887.748705122
6819100330,565266.203861616
8728100781,404568.485360924
7889600230,213629.564076717
2652500210,587517.886655883
7905200230,597010.053657598
1049010620,324132.758715829
8731951490,320127.660097687
2473450870,379736.417390239
2644900149,352570.510115025
6681500150,800615.66983298
3343300065,502056.804576465
375000230,559775.053705301
7663700772,500483.72309526
430000035,697218.50303248
1623049133,237621.130596848
1788800910,186904.796739247
7202430150,753366.202316377
4036800925,431565.030372741
6751300065,429723.349746171
7192200040,261167.680697053
3629970610,424049.110958615
293620180,917000.518889688
945000410,353918.296670694
2220069203,348984.980018048
3126049107,553040.317067917
809001520,926402.492602353
2156500220,554729.145705072
9438300035,389281.388640129
4006000281,330388.423302884
619079061,348558.990681574
3586501135,656052.02398004
1775801020,343708.958392719
4307320230,384208.828469058
1624079021,398073.173970455
925069123,448552.09209054
5113400264,772384.772736846
1828000230,427461.206336048
6415100331,293616.965368714
7550801225,517061.205836897
7551300065,451312.605106993
2804600155,991360.002727998
5014000085,404940.772551316
2205500355,431767.882594791
7880010150,860573.946380735
13001215,305040.190199299
9520900230,549749.742664103
1926049385,513784.389978634
3241600150,348102.13768264
9264911210,343528.33694529
4077800438,426143.698483159
1324039110,761655.584145005
5566100205,440346.137738177
1939000040,761310.866770543
2767603026,346973.254015568
7812800155,180329.899451625
418000330,221936.509893856
293800410,911484.391348609
7752000065,522268.553418805
7604400150,333510.326381921
6414100482,404158.203408754
1546600230,663292.09873075
8691330330,1006740.46450196
4475000120,392658.37840565
7701700040,250257.892503197
7237300330,299665.598966286
7852150220,412024.532352986
2726079098,650222.390960078
3904960150,539392.3807104
5700000180,736088.282123141
3751600146,203938.375065923
8961800035,196252.410184355
424069275,883614.12784999
1732800865,1029401.28836105
2313900610,475823.865586987
8946410040,396040.619814829
8647800040,281418.778366619
6150200180,286612.690820415
2424049029,3477239.11261078
5102400035,500965.30461753
5561100180,625909.094782061
3438503014,261149.424530432
2113700360,497764.549864365
3755200220,410190.647779402
820079043,342081.497058689
7338200180,600323.959750412
3636800180,968800.26416697
7655900062,331565.187648601
4022906222,424119.961704096
393000142,332565.9977972
6843600040,451593.114450982
7905400040,227084.633598473
3876312620,400413.00923168
3331001165,298745.590781373
8146100610,632357.749539272
223039229,516766.687103713
1443500120,260289.225675443
5647900650,521805.737512235
1432701430,203208.750701314
6154900065,436530.783517253
619079096,459519.505491174
7899800730,304598.160398852
164000174,308220.446203689
3904910650,552331.199377559
9839301165,590228.219523028
2787700180,353211.485430124
8651611590,880615.423051564
2595300155,384679.887582882
2473100790,263110.402018543
3362401935,531441.206337608
2893000610,278635.271697625
8156600155,688116.811952453
2124049229,405685.189820497
809001970,890453.144674408
7129302185,291910.534426643
3709500180,453355.123067744
7229900925,394758.814155911
6632900084,316340.790304864
7137300040,577457.532248665
8078490330,298035.73926883
6873000150,346574.259770547
5710500230,480732.635215612
4325700085,361492.222816821
5606000120,970629.582005461
5451220150,960862.036211325
4443801590,437405.577424226
8562740530,801440.45784336
5592900230,333221.083346949
104550580,253903.571354375
226059161,518522.904831997
5316100220,978119.260453261
9322800230,786766.049831915
8078420230,499098.423649875
686800065,1043864.23468554
5323100120,540274.09579931
8658300455,275067.823783473
2202500150,379705.029573309
1794500870,592363.86340509
6383000790,799282.876286342
6003501400,505001.443411759
624110610,817082.326584247
3575302245,535312.411328396
9266701115,408548.164235717
3432500760,348465.844170907
2524069072,346140.306954677
2770604104,651852.127079419
7974200456,838201.266534704
752000035,605247.266155718
2523089025,1088673.47460865
9512500720,481538.528645063
2877104196,801879.602504199
2493200325,472590.952254221
5210200410,810098.779570144
1954700410,1900184.18953301
2524049318,1763534.54167898
3013300085,642801.535057312
5015001215,1149120.14355068
2120069003,244800.053714251
7852130720,421068.686700939
3832060120,285450.799329972
1828000760,403831.087633167
3905080870,528084.429781266
3971700580,405951.690925941
6151800606,284532.046487968
3179100790,752797.893894847
3488300085,407709.733106093
2787000040,269138.259267599
2843200085,249382.932330534
8731800210,322421.040739413
8155000040,233967.671636542
7202340450,419468.643862858
6163901033,255654.139499128
2525049246,1298177.53365489
5014600180,624234.201634147
7533800325,878262.518972841
2207500880,648386.345373037
8121100325,435247.017323057
2722059275,417355.834017674
3300790540,263845.124149104
1453602283,333529.225627058
3303980650,849467.699942941
7589200191,745624.585891216
8648700450,626232.896775582
3586501085,586164.391715976
1822069052,373866.95442868
9331800580,282679.169987639
9826701320,494127.892468696
823000174,848448.236759644
8835200610,403806.05995285
7524200180,273087.504289621
1331900410,781119.692496957
3121069038,390325.501820815
7857003953,402226.522937947
6163901383,259756.812652816
4054530210,931161.809936803
1562200040,601235.204670929
7202330610,471728.974880393
3265300410,615917.847826644
9558050450,446251.81672777
3793500730,376237.734098781
3797002160,423943.551812592
4319200450,494921.418033033
5101406375,402468.997022579
148000450,445082.137918404
7899800120,270743.362060847
120069003,593001.103947207
6672700120,525941.944690273
2126079124,370307.640611048
2190600243,236740.152074522
2525049266,1582104.31256859
5469502380,627306.644409689
8078390150,700563.941697263
5104520720,288618.146042843
1624049275,446029.057922221
1329500120,359070.364387281
8029550180,383805.347903625
5072200040,495742.190650462
6141100330,371711.525583646
7749500970,286854.262385857
1152600220,1197533.80175629
6388920410,509157.94016331
1931300815,479004.406544939
3204800040,362541.784725569
8129700085,715674.738540509
3271301175,534166.150604269
937000330,234684.118612799
2923501020,555429.148599046
5702380730,223410.228353141
7550800736,454624.948908041
7555220150,642195.404284647
6909200355,709935.953356686
6192400180,814524.771985119
6608500220,486860.340345957
4249000230,669412.968793434
1703900155,283326.256690699
603001020,321070.961766
6802210330,242274.233127864
1895450230,304064.204465476
1853080180,736129.507193686
2783100230,471794.728356494
8562900180,464688.414393434
220069106,532989.433936784
3905040040,508611.443383122
3298200620,355210.65729097
1788900230,164339.729825529
7304301005,315575.637194177
5104450720,359171.958657303
3902310210,711823.617145111
2722059183,271343.426343382
4307330120,328420.481505282
9542830210,290474.338707335
3530430155,261554.528495763
952006680,465423.214527265
6411600043,439969.885199467
8092500150,234151.780084226
5637200450,559240.063140403
705000120,373362.404581536
9241900150,1085400.74849858
2423059060,469315.050380034
6795100330,551930.215776458
4123840210,346530.453643319
2770600841,636932.570391417
3876000120,480716.897439272
3705000120,305633.609748163
1732800175,818932.992386011
3990200065,381567.755639797
5631501073,393131.019739522
8857640210,579651.544764916
1242700035,847594.85794589
3630060150,516067.227991575
7851990120,1502350.15251924
8937500040,267636.236628853
6386300120,226121.315204735
8645500360,299809.446248995
3893100456,1050660.30339874
985001082,249345.228801885
7338402160,372345.626165127
3223059141,235696.67236337
6145600865,416223.216609471
9530100085,786950.761292109
5015000596,942066.00280409
3751606606,377357.76524689
8832900155,563624.801338102
408100150,263476.001062445
7524950540,515210.523735781
7812800995,186953.381289375
3210200395,194581.765749411
4318200360,409698.424885327
6798100610,361273.855323659
7435500085,500713.551215045
3343901961,311721.426637226
1520069052,322982.675785687
8113100150,287222.796852964
5700003221,708486.036221971
2050100210,976588.311490988
1245000438,747727.523270302
3764500230,643754.794224881
3024079057,441479.637505288
7518507330,540884.861032411
2301400540,643965.954680105
23500220,575915.651164197
9149000180,316614.250180721
2902200874,659066.371518205
8687800150,264117.814757785
3625059043,3602727.94643751
9808630210,887215.290548352
7954300220,574292.869967249
4435600330,204279.677899061
6817800330,309316.718664651
2473002060,324804.281952136
8887001215,440720.429926743
7120000210,327147.228937584
4040800360,428886.768099744
3330500085,281614.143065276
984000650,297132.979165558
1962200145,860195.176180527
8077200360,683587.427856369
510000641,639650.228487549
6450304130,316946.668653455
1105000571,368006.471120601
5153200666,272975.14778392
7010700905,487104.513158281
6790600790,331797.186270407
2722059010,424933.812473286
7883607520,249312.524670811
9828201020,479769.303615559
3824100166,429932.901484074
7011201445,622785.619323484
2915200210,308190.305398123
7461400360,292471.882058537
2595300210,446223.724590528
4046600220,323269.631506043
6190701484,555747.808704412
4305600040,499753.818895028
7576200040,716200.268323214
6300500183,339234.736925197
7857004225,314488.78044428
3362400472,402468.156621881
1250201165,402696.94184294
5379800862,316106.09590425
4099100210,692352.565321541
2193340120,559057.784079548
9547200835,619229.124202352
1324079054,424707.425241416
2201500555,423406.533380659
255550150,360890.328529947
524069011,617163.590322752
5612100065,379636.501884654
3793501400,396237.253803453
3528000040,1583757.93306155
3528000040,1636797.53944288
318900120,506381.862819182
2222039011,451389.610077687
8731980880,340827.698126793
1781500155,435297.470647631
3424069154,383351.290519151
3421069020,316651.623801696
9471201175,1396162.76639175
2767603591,497410.471043247
5538300120,398867.331358086
9405800040,668441.994293898
3630180450,755783.748595118
1326049170,325261.70866214
3043200035,487547.083049943
1323089107,537440.930766128
8024201714,625928.983884639
5101404351,598095.507316819
5631500967,446078.596827279
2425049061,1433504.49582177
2301400325,579109.235215475
323059103,374069.574409401
4083306705,614821.057680894
293760210,1140180.00059783
7215730120,529197.657170642
6840701135,691125.431295704
5104512060,373101.3919508
7686204675,214631.19742327
1373800330,1510804.46484996
3797000035,483683.84373902
3709600180,349063.760799007
7549801385,207893.752346004
9103000360,766628.706663798
2397101075,748595.133932797
7857001225,310260.86372924
7739100155,597874.465059271
1720069029,354611.826575007
6909700205,401557.003322504
3523069060,321021.647555577
4302200790,228492.76786876
1231001115,329912.605867651
6190000035,867618.501503018
1823069279,493424.716373328
6933600540,452564.289997241
6169900790,2174717.76099758
3678900450,488165.319379521
5029460180,290984.615909963
6821101765,537422.516995986
2215450150,341365.621782628
7146400040,354567.876988935
9550200155,509014.578819458
9277200180,404250.164261832
6672900220,1021973.96533897
5525400530,580658.066230514
1525069095,838963.039845653
4077800455,554417.163770927
8161000220,391303.98317655
3905030330,518285.6794745
1328340540,302908.258065725
3530210180,933807.589264516
7979900210,328918.453846318
9527000180,525860.36728043
203100910,414150.072360503
1257201530,544181.941542478
9828701608,704725.077260389
6403510410,388299.770025422
4324210120,259313.769714267
6381500450,368663.280780444
9238510220,487947.522388495
1795910360,589057.489224902
1180005280,241016.768597435
9285800790,432717.940831211
4427100145,379158.363858004
7227800065,257274.200431111
7454001075,215254.095803484
269000085,1191758.36151375
9211520150,252204.408283752
3438501020,290347.169194889
7459810210,326481.160917308
3022079087,688516.022719499
8857640410,376330.650089936
4104900150,536385.321414646
2423039122,343276.542158454
5412200180,289013.013102378
1952000150,622688.503436157
1695900150,697647.785846097
421049254,202345.431760512
1726069060,723708.308410127
9828701739,609352.172291268
3204400040,275202.031206745
1937300180,363156.57831707
4226900211,384428.328746669
7436200040,347413.956682291
1523069151,374743.737952484
7625701175,489607.694378441
6150700264,356918.040736751
3226049080,490340.204239819
2424059018,1110306.75443565
9830200230,382717.935965746
8121200620,539470.89524079
324000530,456276.540994257
1328320760,321628.340953634
7936800150,405159.290147065
4034900065,571227.82758373
5016001325,724694.997477247
1125059071,868727.710397662
3274850130,393534.00191158
1925069099,706108.804283205
8673400177,540535.814059341
6817810190,357337.022288341
1770000460,433139.526674931
1125079088,276647.612930864
2926049504,504141.941633486
4458300190,820020.468886948
2770602360,682981.405886152
9551201155,883650.758291072
1823049242,311498.667378942
4027700396,535231.3838002
7203210170,616096.053593946
5608010050,789514.084851932
1922059102,247925.984779923
5458800425,686776.434898637
2887700826,601615.942522611
7985400089,347882.922129146
7853340660,413270.021821888
7525570020,617795.278048915
1424059142,764994.090282168
5700003810,987713.595620712
8691510290,333847.470722478
1336800670,1228336.5228815
8089510170,1192656.8613167
4136960010,571064.54433028
9187200095,593878.554463816
6806100250,312478.027741719
6446200190,625587.378557654
4222310010,229528.588280247
9268200585,457185.689487856
7504021310,700740.97914737
8638500170,332232.458148152
5437400630,519365.851087381
9477001350,370620.821119654
4038400130,470169.425786429
8822901024,325568.348492424
1760600009,213093.005407047
9187200275,771963.549795409
8924600020,1897084.17629334
290000095,488782.314651772
8848400020,384642.343310643
2112700920,301018.293164797
6139100101,383539.133378451
7418000130,574799.388413724
8825900020,756975.405068861
3856903495,562509.088859154
6382500020,632864.563369597
1778500595,707824.966044489
7853300290,450947.073636967
626049102,407648.249979099
6752600130,307844.866785837
6751500285,528285.668608586
8824900020,761790.877038994
6669020290,254758.24620201
2848700095,350291.633376093
2172000894,221912.834646183
3304700130,1890199.47888441
2413910190,446783.407510438
5706300020,409606.943422393
1422069069,329715.09356585
9834200305,480288.210165189
8001600130,311133.001821917
3835500585,2003341.6268118
7518505910,481869.933454199
9406521150,291383.730007097
8835400290,573895.02044152
8644500010,757143.960119089
7625701900,459560.205120063
8956000250,481323.247757652
7457400250,281934.817598899
1853500130,363308.957682084
9320500080,254292.348657686
3142600130,621355.993854103
3521059134,804637.140444564
425059024,707986.028293402
3022039069,272515.435846856
9513900050,240812.208344917
8651720420,455423.632242205
6632300122,359888.473598696
2458400345,310820.77537502
6664000130,1001948.94001454
5379805910,319346.953070738
1901600095,251588.758311744
3825311190,741469.880610593
9122500080,295452.344903089
4384000020,607336.267605688
9358400080,630581.694131953
6140100095,381827.71303281
1524800005,367205.179201266
3630000080,440344.655389344
5450300020,1015303.80914246
2413300980,321971.779156105
5076900010,562480.571986094
163000010,310145.568899982
2923500010,672203.419724959
2639400020,633521.531760557
7883604095,309032.233783462
5603700095,520894.772225749
3999300290,932103.183379594
2791500280,251105.308779475
8820903560,302371.438506516
4401200460,925819.379434923
2420069242,195422.666626829
3629980920,636797.66076057
6679001060,293666.358108499
1702900664,349871.026218134
9378700190,371918.260129572
2525059134,459525.274144294
4094800380,991691.29299978
5104530680,381018.201940503
2917200675,545611.314065525
7779200275,535328.805354765
3261020080,520986.440606776
5468730280,260065.212225606
3992700048,451531.813269665
567000380,347314.303355035
4202400078,258488.027458045
2968800010,334096.454287711
1024000050,933229.60535516
6072400280,648311.059297276
1420400130,302756.600011227
624069108,4391648.14417586
8125200480,459228.581821573
7922720250,524841.088954716
3644100095,382888.260451374
2581900235,836484.152024366
4340610080,398553.840097838
2013800095,249706.045630129
1954630080,670568.180737271
7701960250,833242.828606799
3052700225,648716.483288136
2025701190,268088.352013312
1818800235,1124952.22688869
2924069132,547506.968511587
1214000080,326707.432976367
2826049260,477946.852674342
13001991,316132.47301563
1156000250,347341.876773501
2560801222,266357.346539832
808300470,403169.85650232
5361700020,365387.155978786
5468780020,327506.200424313
1126059091,532530.305744909
3010300415,633214.056223526
104550660,248023.21830425
9310300185,359176.3050141
1433100010,279647.692945642
7129302555,298346.140201627
2413910050,608488.23104924
8078550190,274584.126101964
2225079030,293417.34439202
3834500170,416732.845450748
7657600005,261176.676020558
13001795,403515.478755252
1604602195,337314.097087313
1193000380,891275.377686556
9542000275,641216.805916776
3755000020,360940.801931414
2599000130,239676.071919199
7893805650,258369.818726196
7893805650,260850.04220235
8731000010,347358.070008689
6117502230,2271168.88600831
3521069142,453279.135753551
1545801410,285792.919452338
1385100050,826629.903541179
9315600050,1864039.47417019
2896400170,414009.050746483
8651611980,984974.925758538
7577700185,472563.85994726
2644300005,428412.203119186
8698600080,312814.204468361
6669150280,289784.44037779
1311800130,237840.807868169
7013200280,1289446.6959658
3574800010,456864.337557
2044500213,458513.094820441
9477000280,402227.535280032
8567450080,512900.943554506
5162100660,347747.185501442
1193000480,975863.202816517
1234000630,627515.747188333
5088500170,433037.861089426
1061500630,453113.563028092
4139420190,2281116.18583314
5360200052,345084.155031529
1377800277,838382.530869119
1137600190,227713.036310874
3751602249,225118.328981735
23520380,473344.83096863
3300701365,471553.280420858
6332000050,431374.717824277
2126049265,466669.696555587
2634500050,258341.902405759
1877500005,614583.112623644
4326000190,396270.547225649
1725800280,414750.335079075
5637500094,554113.97644246
3885805896,972104.216082208
8029510010,358551.215188063
9808610190,1316343.16146421
7443000514,666911.368435105
3878900225,302496.157008251
1124000010,402332.726749494
8133300050,245738.56282782
2726049150,463166.854595427
8074200080,314511.629483058
7856600170,727341.977819269
7300700050,317519.773507699
2076400050,293422.863810537
8151601190,261827.650702645
5561000420,590755.251016859
7922800190,523603.93814281
984000130,307809.957075817
425079001,596331.235274451
5104200470,475470.644469369
455000190,731840.139353373
9477940440,423193.045428142
2561340020,402507.390412382
5536100020,931386.933097098
7560000050,600836.560784921
6928000440,316317.763549986
6300000396,310554.988729465
2968801315,323769.907214424
7883605900,303895.541039583
7016200460,481898.651741411
6189200050,581109.954824778
7954300460,581978.19855102
7519000225,456861.180353039
2769602140,471301.584176603
4017050020,484442.544738527
3982700250,841168.896039879
7281300010,1118603.04181619
7418000020,323532.611765423
7548300170,561420.823936567
16000545,206982.858645055
8691310840,946813.598648838
5100401060,687067.872695263
1180002580,186672.165618761
8645900080,419055.017016789
8026200080,379978.501376402
9432900250,348137.572883207
5556300114,723825.151708465
7133300675,339685.109908163
2767603890,753198.543525175
7853230460,463393.383658465
1454100440,530580.438028793
4137070440,318100.600398575
2391602500,537558.697685276
8133700020,437450.512368404
723059073,275012.77419794
7211350130,250028.442566157
6117502455,306009.484605387
4059400585,209138.666323354
3782760170,511327.756989723
1725059136,1706551.32255498
9407000920,267508.810629877
5422420470,242833.944976252
3629910470,591444.870389952
5652600427,568047.169157753
251100020,555968.114167818
5315100277,1153554.21770249
7579200715,490936.648535355
5297200089,399947.828078281
7504110780,765402.39812638
7574910420,673837.140447929
1549500585,448017.874705989
5037300130,736273.182560645
472000895,1174779.97601406
1130000005,1318107.08887471
7397300170,3222212.21848936
1077100020,358496.576399571
5104510010,289220.825967046
5381000352,302615.958727652
2887950020,258134.914846553
8001450170,286454.085168493
267000170,449059.224292675
5557800010,232175.911193906
7338220280,271095.849774942
8073000480,549668.34295361
5423600080,618659.386769001
3303980470,929097.995493645
1450000050,174836.150513975
6788200605,627600.812258661
2663000345,942870.466075183
4338800500,270545.6862907
5101407350,350078.468627854
3512100050,248815.821881993
4083301950,447645.946248277
7202350010,417821.254141008
8155850010,942920.741742011
7955030010,337818.811563555
5101400561,377666.754531783
2652500225,657086.313207781
3224069026,337546.136013876
7231600098,189734.025800116
2141310020,684382.607600782
3083000048,472965.098138581
715010130,2029568.64747817
1257200020,445845.799081657
8651520420,545216.348631186
1102000759,661690.603595756
5103300020,739322.3113294
3885803044,1591045.23054786
7200001756,382017.535185717
1402700170,445198.249341662
5366200460,593848.615881353
4060000290,221765.417267754
5145100460,450587.646345002
6329000380,276932.997388094
217500005,426405.894489039
8691390460,669553.149543278
4037000185,496879.811509456
5151200290,386226.417632978
7625701795,760640.537581265
8910500471,421377.737131141
1442300005,459054.792103138
526059259,347797.453404738
1423200170,211896.236401321
3023059071,336386.443147876
2201500440,414307.992973597
2923039243,536634.442718699
1657300280,460059.80850649
7508200080,423962.691446675
7972601100,333549.63293245
8081500050,2167752.3170072
2652500795,1045825.80428417
3630121060,740047.480097121
1370800825,1169542.13855501
8635750950,553011.22194193
2113700005,318252.145227338
2787311190,278508.715083097
1425059145,405236.179991279
6190700284,556595.93231852
7419700010,690331.213777569
4017600010,490452.043788518
1773100430,318399.055644265
6137610190,719438.062296065
629410190,756389.51561743
5411800250,357939.702107171
2301400470,533733.050855108
9804500420,354780.064158315
9274202885,533128.617695361
7701930050,557563.393685197
5561000430,501046.103125188
9250900104,403801.107383128
3223039181,530485.980626268
9492800020,403064.899592912
9557300080,580080.428756563
3971701300,294236.955723019
3585900430,532585.484444391
2738600080,581324.903808521
282500010,710585.629868232
5583200345,283483.727499931
6380500151,384622.226813711
8643000185,252324.715124487
3630070280,443359.189800453
8944460190,423171.020848803
3299200080,548472.225802631
2111010080,366373.437037099
9523102660,496647.383756656
7588700007,491675.686291985
9197100101,180452.574281806
8651580660,622092.096623179
6117500980,431030.988958427
9547205380,718811.846902671
7772000010,466976.892633891
8029500380,289442.883474964
6021502750,506788.937625872
9268200380,445093.787063235
6654700250,395417.252376431
3025300095,2693172.22317771
3211290050,397014.923505362
8078410250,512070.359535583
2798000020,1124330.53568679
8663100050,478550.587554452
621069102,241900.132124504
2891400380,358087.263785033
534000080,377361.29814597
7197800020,544630.214283772
5592900285,450547.046366908
6071700020,547261.471112429
3797310010,278697.061351123
2725069108,1067837.78733533
126039413,625267.505049355
4233400280,311652.069158409
3959401284,405530.165388614
1370802335,996336.40502143
7518503220,534224.769471491
3530420020,235704.188285181
3754501060,714327.487408667
1592000050,590138.605981106
1324079007,400244.057973426
3205000050,278473.106331938
3410600080,555378.550728287
7385300020,721157.113561344
1761600050,373235.516194732
5630500005,324102.586887571
9523102040,555370.146476898
7202360430,996188.500231999
1703050500,654539.153948082
9194102188,667848.250463375
8035650500,325371.162220343
9839300285,604610.539631392
5466700290,295946.402294015
8563030500,598654.619411427
8161020050,460475.247986013
3276200280,263895.567178373
3975400185,525149.19656542
9297301190,361197.562842081
1152700020,397958.466261298
8944300010,233662.788913146
2225039130,1181952.49367571
7504180130,418367.523639649
5505700020,416964.862174698
2525059127,411650.876366712
1788300010,173868.564212134
2742100009,363797.283422157
8142000080,369705.455451001
3222059007,228021.488676948
6648000050,372420.433310818
7889600080,244330.525693575
880000005,287439.545349374
9358001732,430935.655958273
8651402750,221505.673063941
2922703260,490098.210716266
8576400050,470617.302982488
8563500020,753793.949247206
6624030050,332631.065157251
3210700380,959954.951912959
4099500605,849863.894077175
9126100346,454354.27628304
2919201365,719662.960104559
1137400050,433990.644180992
8864000425,251966.906600275
1441600020,1030711.40416533
6163900073,279158.892187234
6170900190,314373.378399765
2787250080,496645.284915569
8656300345,328412.975090621
3905100630,515386.434979647
421000500,222715.662186185
305010190,661427.773333168
751000190,330280.194020483
6072000380,576057.069796045
6977000080,610035.750207324
3298701025,242165.860888241
475000605,796519.573258277
1023059430,459693.969219139
5269200050,204169.168224862
1561910190,416451.011355427
5415350480,652148.852347457
7202340190,486040.292022766
8651710190,467385.141356063
3095000185,415446.301179331
629410130,748379.024099201
7016300050,439599.819690289
7227801630,267463.793769046
7696630080,255629.762457229
3235390010,259351.549298719
6600410290,228153.525798102
6300500479,344951.120944723
8835210130,335884.385301712
5540000050,313340.11948026
2470200020,1670052.20483709
9500900430,247574.065666737
7796000095,1232914.7859643
3211200420,353288.100523077
2770604082,747167.271351989
7454001405,245782.643155988
1868900285,460716.236447416
2329800630,244688.690921622
5316100920,2638738.11102457
1974300020,527325.252787561
1870400605,582203.500712689
7304300430,300789.740542063
9284801100,322703.552020295
8901000491,357060.90515638
6610000591,991810.85771884
3585901025,1581801.17154939
9325800005,246039.428454391
6430000275,607053.689671419
2395710010,390976.320963746
2488200168,488220.53135189
8835700010,1080695.34666798
3971700670,395464.908978647
4067600255,206036.467305838
6623400050,228016.222725849
641900050,438985.099200808
8651410190,195715.107776367
745000005,164044.611801286
2331300415,781765.338343425
6819100020,1968315.04656231
3327750020,363302.423708434
9286730020,1645867.90507087
3296900280,410639.00635824
7227501190,282336.931285383
2922703235,329454.078207476
6138000095,196858.728957523
2356800020,434635.97025834
2505500009,637022.287985642
5592900020,528551.1384656
7660100309,421224.455578049
6093900280,220627.343492125
1592000130,589574.724379281
4038700680,649982.807858577
2919200440,652491.033774409
4279600010,604314.385697063
9169100185,529555.309218968
415100010,469946.075880536
5500200010,486689.116844015
7417700185,278172.201901653
4127000050,310314.989592129
1742800430,468190.091010856
3726800010,337840.261766517
6608500290,508400.258477658
3205100080,386893.064810072
1822059073,241638.133810139
3034200275,349673.341453684
1646501845,517388.042310892
4031000460,209742.003812925
3881900605,339905.650920601
5700002285,482170.592906994
7300410010,392777.42748321
3750606890,225009.429181737
